customerID,actual_churn,predicted_probability
1657-DYMBM,0,0.023773347556599028
7311-MQJCH,0,0.3062098211685769
7375-WMVMT,0,0.1191959479517046
1136-XGEQU,0,0.2122369880314312
2530-FMFXO,0,0.3053072922756567
6844-DZKRF,0,0.6364805277781921
4695-WJZUE,1,0.9482247987631419
7619-ODSGN,1,0.33867931397899126
5970-GHJAW,0,0.017517172575669267
8879-XUAHX,0,0.17843919540228945
3689-MOZGR,0,0.46388096891918246
4195-PNGZS,0,0.01770584631010147
5003-XZWWO,0,0.05584097023344552
3988-RQIXO,1,0.9453051569562055
7622-FWGEW,0,0.06532922252673523
6922-NCEDI,0,0.05539425001022844
2514-GINMM,1,0.9189576997601755
9891-NQDBD,0,0.10087752667848762
6131-IUNXN,0,0.14555245391144753
8548-AWOFC,0,0.3072717509264118
9798-DRYDS,0,0.2256554160827282
8532-UEFWH,0,0.026874350441864283
6296-DDOOR,0,0.28503132752049093
7951-VRDVK,0,0.10576902141041947
5931-FLJJF,1,0.776330394952918
4815-YOSUK,0,0.17844871539959703
2659-VXMWZ,1,0.38395730693597113
0380-NEAVX,0,0.6118218060432123
3207-OYBWH,1,0.6390397501768101
4285-GYRQC,1,0.8355655500363773
7216-EWTRS,1,0.9620921151065964
4365-MSDYN,0,0.31860512331976415
7036-TYDEC,0,0.20247114515013603
5802-ADBRC,0,0.48424108438152264
8076-FEZKJ,0,0.12814612115869076
5197-YPYBZ,0,0.06037186198892775
8337-MSSXB,1,0.7579793502873803
4312-GVYNH,0,0.0544553354239537
8495-LJDFO,0,0.5376456136518355
0839-JTCUD,0,0.03526831147434656
5494-WOZRZ,0,0.03513684937555265
1302-UHBDD,0,0.7858563711298757
2234-EOFPT,0,0.038597908985801906
8619-IJNDK,0,0.013371807042246539
8378-LKJAF,0,0.6979507219035126
8182-BJDSI,1,0.7607725869468362
2528-HFYZX,1,0.7249482899276504
1153-GNOLC,0,0.38610278835234774
3298-QEICA,0,0.05557137662486659
0788-DXBFY,0,0.07902461696485562
3597-YASZG,0,0.20037447820373377
3496-LFSZU,0,0.8495568214191943
5242-UOWHD,0,0.017857870773646645
2482-CZGBB,1,0.7914530466108607
6479-SZPLM,0,0.022744865228410304
8097-VBQTZ,0,0.1934229096703979
4500-HKANN,0,0.06330692758535586
9917-KWRBE,0,0.13778474176088223
3420-ZDBMA,0,0.8568734463520226
2212-LYASK,0,0.3024033898052526
1393-IMKZG,0,0.9177016833595126
8069-RHUXK,0,0.02464939636307632
3398-GCPMU,0,0.04977403104135672
2908-WGAXL,0,0.03340440074185824
3378-AJRAO,0,0.08309495678828752
1013-QCWAM,0,0.7253814608128281
0866-QLSIR,1,0.12587463359772202
6050-FFXES,0,0.15080614692565417
7181-BQYBV,1,0.9287157742668131
0362-RAOQO,0,0.023444508345080065
9554-DFKIC,0,0.303782148611113
5527-ACHSO,0,0.4632935049592668
0829-DDVLK,0,0.09711434350795324
1399-UBQIU,0,0.7296359130252186
1813-JLKWR,0,0.033340614037133356
0336-PIKEI,0,0.023685001147573645
7322-OCWHC,0,0.08682564949906119
9537-VHDTA,0,0.47788037139590195
4957-TIALW,0,0.08603725598705793
2054-PJOCK,0,0.16454985040436942
9150-HEPMB,0,0.08404616765301492
9030-QGZNL,0,0.05698150004179544
6204-IEUXJ,1,0.7410105818110868
3126-WQMGH,0,0.36949868534079233
4529-CKBCL,1,0.913603850970644
2506-CLAKW,1,0.7637353757022931
7176-WRTNX,0,0.12984080694993827
1583-IHQZE,1,0.7896562648461557
5732-IKGQH,0,0.36718297005668116
9239-GZHZE,0,0.12934870224614728
7205-BAIAD,0,0.03187583371482764
0151-ONTOV,1,0.7962870227677595
4140-MUHUG,1,0.9223813726190748
0093-EXYQL,0,0.7507991394087176
8064-RAVOH,0,0.7393562934972108
0219-QAERP,0,0.074600874662951
0320-JDNQG,1,0.6465150025386444
7180-PISOG,1,0.907403223381468
9168-INPSZ,0,0.6882182615837258
3571-RFHAR,1,0.6420951525898918
0015-UOCOJ,0,0.5619686927663766
5334-AFQJB,0,0.03175374823724426
2754-SDJRD,0,0.8490956054456329
9578-VRMNM,1,0.5837804440520379
1587-FKLZB,1,0.6466469043535802
6140-QNRQQ,1,0.8493111751155579
8963-JLGJT,0,0.477340609537286
4307-KTUMW,1,0.5869225684733733
1465-LNTLJ,0,0.5791337187317541
5440-FLBQG,1,0.2147558864294992
2135-DQWAQ,0,0.8554246798779759
4056-QHXHZ,0,0.090671155952619
7470-MCQTK,1,0.7064184004189148
7488-MXJIV,1,0.9323564493976748
7401-JIXNM,0,0.04604446648827249
9339-FIIJL,0,0.052384575267048636
2027-FECZV,1,0.8801381538218352
2672-DZUOY,1,0.8418114642674643
4706-DGAHW,0,0.7408197428739726
3870-MQAMG,1,0.4426134768931943
6670-MFRPK,0,0.13218809144704727
6177-PEVRA,0,0.027086249176076344
4800-CZMPC,1,0.346576226076871
4813-HQMGZ,0,0.8415694254927611
7579-KKLOE,0,0.043972598112273976
7377-DMMRI,1,0.7103099493564802
8402-EIVQS,0,0.2769892937572185
4947-DSMXK,0,0.6970547860651818
7245-NIIWQ,0,0.8929906257729064
0002-ORFBO,0,0.261041904547667
3324-OIRTO,0,0.22297924794554255
5414-OFQCB,0,0.1941160530276183
4967-WPNCF,0,0.06143462015627827
8552-OBVRU,0,0.5356402444291813
8499-BRXTD,0,0.09329545988110238
9154-QDGTH,0,0.43154647123749573
8197-BFWVU,0,0.03975854034580566
2577-GVSIL,0,0.25838978767047904
9367-OIUXP,0,0.39890419077710276
6770-UAYGJ,0,0.028297185792540785
6463-HHXJR,0,0.07383618928845202
7928-VJYAB,0,0.7904859627486513
1187-WILMM,0,0.05478198652443143
9776-OJUZI,0,0.5666185351585757
1306-RPWXZ,0,0.019730667484430992
8949-JTMAY,1,0.7762906915912472
2774-LVQUS,1,0.7749313231985689
3097-PYWXL,0,0.5274869734059863
2266-SJNAT,0,0.26431850455787637
0869-PAPRP,0,0.6963372507222578
4238-JSSWH,0,0.7059026036320694
2972-YDYUW,0,0.3425779011328425
1104-FEJAM,0,0.44943710869090947
2809-ILCYT,0,0.14353625878694976
5499-ECUTN,0,0.13695026409847436
4981-FLTMF,0,0.11421836168726066
9121-PHQSR,0,0.8053046586232742
3113-IWHLC,0,0.6024994543474518
3211-ILJTT,1,0.6436870156366963
4612-THJBS,1,0.5247808136103876
4277-BWBML,0,0.011789347927655746
4094-NSEDU,1,0.8727232412970571
0234-TEVTT,0,0.12463816234265686
4304-TSPVK,0,0.10109285758397511
1552-AAGRX,0,0.5400714475695209
2637-FKFSY,0,0.6929797092129976
9796-MVYXX,0,0.09428073488138959
7874-ECPQJ,0,0.4233765055246103
0020-INWCK,0,0.14234298034671247
7089-RKVSZ,0,0.15309787363664612
2683-JXWQQ,0,0.1744788773519922
9548-ZMVTX,0,0.05973194612169546
8739-XNIKG,0,0.9326007485230465
9755-JHNMN,0,0.025495887305686023
3981-QSVQI,0,0.30923813736540895
2789-HQBOU,0,0.915984101730429
9424-CMPOG,0,0.04986064891129005
5067-WJEUN,0,0.02750449639362806
3450-WXOAT,0,0.26151481606016486
9251-WNSOD,0,0.09419642656490602
6974-DAFLI,0,0.0726060799296629
2616-UUTFK,0,0.36099282339803584
7064-JHXCE,0,0.01537135636187624
5103-MHMHY,1,0.5673901966382622
7989-AWGEH,0,0.44499306470014605
4373-VVHQL,0,0.7761901699252152
4559-UWIHT,0,0.7837631942982917
7268-IGMFD,0,0.6719766287871886
1846-XWOQN,1,0.9110669525248919
0235-KGSLC,1,0.8834150259238198
6650-BWFRT,0,0.12294387672029972
9570-KYEUA,0,0.09653688991973618
6993-YGFJV,0,0.14273463255316435
2712-SYWAY,0,0.6607905748283308
0730-BGQGF,0,0.03197397617938719
5498-IBWPI,0,0.07767691672335982
9101-NTIXF,0,0.416851893306125
0013-SMEOE,0,0.11133586720145731
9314-QDMDW,0,0.43763234288844605
9308-ANMVE,0,0.19731391656434025
2884-GBPFB,1,0.6416099850438944
3757-NJYBX,1,0.7022812708349555
3413-DHLPB,0,0.5388990635602344
7649-PHJVR,0,0.12528554527854757
6114-TCFID,0,0.11388605029642475
3787-TRIAL,0,0.547881070238199
2573-GYRUU,0,0.6580501119358185
5156-UMKOW,0,0.6313412539436186
1247-QBVSH,0,0.1615991288153544
6734-GMPVK,0,0.9233945506314173
9822-OAOVB,0,0.8212287139411926
6161-ERDGD,0,0.11661544071934156
1226-JZNKR,0,0.1531928132512877
7318-EIVKO,0,0.7420018525523155
3771-PZOBW,0,0.7537519354936925
5136-KCKGI,1,0.47123543341134233
8231-BSWXX,0,0.2636269878885016
6486-LHTMA,0,0.6592672863507126
4083-BFNYK,0,0.3335316475580358
3722-WPXTK,1,0.9412539232951341
7389-KBFIT,0,0.7189311137162302
7176-WIONM,0,0.7359672001277942
5141-ZUVBH,0,0.5110639926254654
1089-HDMKP,0,0.468737560245098
7623-HKYRK,0,0.34199584211772077
0310-SUCIN,0,0.08853632473805664
5197-PYEPU,0,0.30272293441723397
2929-ERCFZ,1,0.8522275606093322
7548-SEPYI,1,0.9206272297829989
8835-VSDSE,1,0.8900290381775149
6619-RPLQZ,0,0.017148159883765654
3275-RHRNE,0,0.30357700394177634
3503-TYDAY,0,0.5341304560419164
6901-GOGZG,0,0.08930241884546304
1623-NLDOT,1,0.12220506241194053
7021-XSNYE,0,0.12844634894643206
9621-OUPYD,0,0.10948643181417186
9898-KZQDZ,1,0.7165799445249255
8982-NHAVY,0,0.6333214802708957
4307-KWMXE,0,0.5047459022776564
0141-YEAYS,0,0.6510726401581676
2450-ZKEED,0,0.19829963036368758
3694-DELSO,0,0.6657353959472521
3893-JRNFS,0,0.36424226545087424
9603-OAIHC,0,0.9137811402394845
1133-KXCGE,0,0.09060900419576784
5236-PERKL,1,0.20190535639589008
0142-GVYSN,0,0.26458294520433734
1049-FYSYG,0,0.49724163165219976
7854-FOKSF,1,0.8374088854041507
2519-FAKOD,1,0.693371156107862
8406-LNMHF,0,0.23692624188712869
1821-BUCWY,0,0.06930629334335181
8263-JQAIK,1,0.8106864100509223
0023-UYUPN,0,0.12536106306987443
8314-DPQHL,0,0.28265181430362174
1465-WCZVT,0,0.3617776913373421
9481-SFCQY,0,0.4590019335419299
6360-SVNWV,0,0.5078526619217159
0567-GGCAC,0,0.39181867858777036
7089-IVVAZ,1,0.7739860597625237
8884-MRNSU,0,0.08109016217372862
2171-UDMFD,0,0.15517691514263493
9050-IKDZA,0,0.856533541905148
2205-YMZZJ,1,0.8922189752428044
9802-CAQUT,0,0.10033376737552566
1254-IZEYF,1,0.8239005292729764
0187-WZNAB,0,0.36467331066022685
9492-TOKRI,1,0.7305175797243713
1475-VWVDO,0,0.792528687251007
9221-OTIVJ,1,0.8769083363474038
1357-MVDOZ,0,0.5289418185908106
7602-MVRMB,0,0.1169248883413823
3325-FUYCG,1,0.4666759660985857
5908-QMGOE,1,0.7536216089822162
1197-BVMVG,0,0.9244483223524604
5406-KGRMX,0,0.02776610666698741
8481-YYXWG,1,0.8696375646339598
5968-HYJRZ,0,0.02366215513512157
5198-EFNBM,0,0.4640271102843578
7516-GMHUV,0,0.31699733131897573
7140-ADSMJ,0,0.3091049883173781
2230-XTUWL,0,0.016247576529793625
7706-YLMQA,0,0.03386689130358745
2585-KTFRE,0,0.5265436300137067
7994-UYIVZ,0,0.8326678377251853
2609-IAICY,1,0.9147654150123865
1740-CSDJP,1,0.8346934380539381
7717-BICXI,0,0.016031417048241587
6559-RAKOZ,0,0.5569113475436752
2636-OHFMN,1,0.8956324197623067
4716-MRVEN,0,0.07119644568483266
2143-LJULT,0,0.03100236267558514
1323-OOEPC,1,0.69293330494085
3200-MNQTF,0,0.02309479379120728
6164-HXUGH,0,0.3433791294502643
5630-IXDXV,0,0.7250292557331421
0320-DWVTU,0,0.07868164069406908
9135-MGVPY,0,0.04234177588600999
1212-GLHMD,0,0.8399317901073821
7878-JGDKK,0,0.6135539199981258
1088-AUUZZ,0,0.04680305657298163
0397-GZBBC,1,0.7258150652730403
6614-YWYSC,0,0.03075852207694905
9588-OZDMQ,0,0.772490518647238
7641-EUYET,1,0.5855839784902631
6476-EPYZR,0,0.1942940687426618
9921-ZVRHG,1,0.786608603931859
1174-FGIFN,0,0.5243494772967804
6620-HVDUJ,0,0.16286112396251157
4701-MLJPN,1,0.3623003656043801
1032-MAELW,0,0.11439906113481028
7641-TQFHN,0,0.1854659323253382
1552-TKMXS,0,0.10581496745032576
9206-GVPEQ,1,0.6506235072718399
8622-ZLFKO,0,0.924029655620328
1596-BBVTG,1,0.5266764687188444
6188-UXBBR,0,0.08180867524180344
2333-KWEWW,0,0.04078735535050543
5702-SKUOB,0,0.40567283110175634
1134-YWTYF,0,0.3659960985177093
6061-GWWAV,0,0.08502845223977391
0679-TDGAK,0,0.13760988585931858
6585-WCEWR,0,0.016971030250956146
9067-YGSCA,0,0.045885509288427336
9067-SQTNS,0,0.04251695003087016
8433-WXGNA,1,0.849066901978174
1776-SPBWV,0,0.07336700877830145
8735-SDUFN,0,0.022920446842154798
9668-PUGNU,0,0.04165219976972258
9405-GPBBG,0,0.193691138475196
1926-QUZNN,0,0.027035244280952823
3707-GNWHM,1,0.8901970418614177
7016-NVRIC,0,0.34953770925708505
5829-NVSQN,0,0.18503704583700628
9565-AXSMR,0,0.020080737829438106
8922-LIEGH,1,0.8013949594976877
8869-LIHMK,0,0.14367893612788976
8245-UMPYT,1,0.8822323652734699
5186-SAMNZ,1,0.8801666513560664
0447-RXSGD,0,0.7685883610969819
4927-WWOOZ,0,0.9395929256204316
5788-YPOEG,0,0.04285962537134675
5373-SFODM,1,0.7226918417327114
0661-KBKPA,0,0.22945456386662624
9081-WWXKP,0,0.01646124754987854
0784-ZQJZX,0,0.011492184159998683
3133-PZNSR,0,0.084013142728278
5766-ZJYBB,1,0.42309038663637966
8931-GJJIQ,1,0.8726182930120205
4277-PVRAN,1,0.767123677220192
0022-TCJCI,1,0.13005211936394528
0722-SVSFK,0,0.8374786292639886
3612-YVGSJ,0,0.0284146539182376
9825-YCXWZ,0,0.4261356447402511
5397-NSKQG,0,0.061114773029193284
8565-HBFNN,0,0.21739940186217208
2000-DHJUY,0,0.06032388253860617
0203-HHYIJ,1,0.10649703493553583
8670-ERCJH,0,0.09377042919715271
7758-UJWYS,0,0.15249389984006378
2050-ONYDQ,0,0.018708819242688125
7055-JCGNI,0,0.13368543675557126
0739-UUAJR,0,0.07621343687770968
4826-DXMUP,0,0.1867928632396515
0952-KMEEH,1,0.7219173976562802
7285-KLOTR,0,0.4483476240016272
0654-PQKDW,0,0.07407211376533387
7175-NTIXE,0,0.34447281628479176
7963-SHNDT,0,0.037804206638169295
9796-BPKIW,0,0.7650880487865511
0188-GWFLE,0,0.4140526712309785
8129-GMVGI,0,0.017327549632597923
2882-DDZPG,0,0.21761506800441568
3547-LQRIK,0,0.08831712822078058
9137-NOQKA,0,0.5475704938199248
5843-TTHGI,0,0.41106101237881837
1849-RJYIG,0,0.5824457096485084
8868-GAGIO,0,0.4782470436899892
4061-UKJWL,0,0.6157935571355737
5380-XPJNZ,0,0.057246814226880376
8263-QMNTJ,0,0.1762941910202767
8178-EYZUO,1,0.5992535127967537
3230-JCNZS,0,0.10480289175825717
0277-ORXQS,0,0.06642510190118199
5130-IEKQT,1,0.7332531307648379
3230-WYKIR,1,0.3746384671063008
7996-BPXHY,0,0.07082854975253902
3227-WLKLI,0,0.03474162638035452
0407-BDJKB,1,0.6633157293735897
2266-FUBDZ,0,0.03775652713386909
8237-ULIXL,0,0.01967552149021612
9600-UDOPK,1,0.781053289012615
8216-AZUUZ,0,0.24120938617962331
9153-BTBVV,0,0.019863684722981202
4074-SJFFA,1,0.7637647856362045
3269-ATYWD,1,0.7547848979867013
5186-PEIZU,0,0.1203162177062948
1074-AMIOH,0,0.4784079111894609
4910-GMJOT,1,0.9544849302717072
0354-WYROK,1,0.7173089467129842
4361-FEBGN,0,0.019616057889543886
7748-UMTRK,0,0.7661160129234185
0380-ZCSBI,0,0.23272672616290263
7145-FEJWU,0,0.8551695210630339
6463-MVYRY,0,0.03913295758193132
3969-JQABI,0,0.22387135780727904
9624-EGDEQ,0,0.025225434452867075
1051-EQPZR,0,0.08441839275732653
5849-ASHZJ,0,0.06318086195625738
5780-INQIK,0,0.4419984060810209
7576-OYWBN,1,0.9264855432575441
4526-ZJJTM,0,0.6047588852425428
8384-FZBJK,0,0.6961044599907262
3750-RNQKR,0,0.21982839245551464
0962-CQPWQ,0,0.014648292453611808
3096-YXENJ,0,0.20203071366034817
1265-BCFEO,0,0.08228375182599046
5837-LXSDN,0,0.236929735373101
5945-AZYHT,0,0.41751859506206856
8325-QRPZR,0,0.7864924133884714
6384-VMJHP,0,0.02807760836818971
2262-SLNVK,0,0.8609056774246326
7730-CLDSV,0,0.1108728481081359
1135-HIORI,0,0.41026878805232336
0164-APGRB,0,0.16758459589454605
6481-ESCNL,0,0.7009585443141749
1790-NESIO,0,0.06166139783308587
1550-EENBN,0,0.6667414737323022
5539-TMZLF,1,0.9141942897945866
4323-SADQS,1,0.5194225372091162
4446-BZKHU,1,0.7282051001016461
5202-IVJNU,1,0.26814412305923313
5976-JCJRH,1,0.797276893267639
8198-RKSZG,0,0.41374164278674386
0137-OCGAB,1,0.8703377042142879
3351-NQLDI,1,0.21400572857129652
9297-EONCV,0,0.04827204780361038
7593-JNWRU,1,0.6393996778897325
4588-YBNIB,1,0.4998272121464537
1069-QJOEE,0,0.09640362112191768
3336-JORSO,1,0.7704743441610985
7799-DSEWS,0,0.4319165031517872
8766-PAFNE,0,0.05693412067175947
5315-CKEQK,0,0.3432720745705139
3130-ICDUP,0,0.7505484809676458
0820-FNRNX,0,0.35373432721483866
0880-FVFWF,0,0.5141225341367013
4611-ANLQC,0,0.17638881241178705
4213-HKBJO,0,0.03755743738282677
2792-LSHWX,0,0.7251999193425246
5028-GZLDO,1,0.7979351420498942
0014-BMAQU,0,0.10179276312411918
6861-XWTWQ,1,0.9242711320135587
9018-PCIOK,0,0.08133673491546346
4837-QUSFT,0,0.22638084006132636
6877-TJMBR,1,0.8982094744086497
9953-ZMKSM,0,0.024274434834675125
0907-HQNTS,0,0.15642634351311044
7665-NKLAV,0,0.041024309850155954
6769-DCQLI,1,0.36829323812882925
2433-KMEAS,1,0.4752228273155229
4391-LNRXK,0,0.5858195350885771
8250-ZNGGW,0,0.4442644518682722
2195-ZRVAX,1,0.6317441459966509
3550-SAHFP,1,0.7679386118261902
2011-TRQYE,1,0.49792818321490867
8562-GHPPI,0,0.41349063642501666
5893-PYOLZ,0,0.07475720415185712
4986-MXSFP,0,0.4916530648580249
6131-FOYAS,0,0.40128451263182363
3027-YNWZU,0,0.023973236660978732
5609-IMCGG,0,0.641227887960835
4873-ILOLJ,1,0.7989691965352999
4727-MCYZG,0,0.6998335180318965
9481-WHGWY,0,0.02611464369726146
2725-KXXWT,1,0.9411921535539961
9565-DJPIB,1,0.8296400343949574
4328-VUFWD,0,0.17531005536617067
3301-LSLWQ,0,0.5023344508511809
7473-ZBDSN,0,0.0378691289992746
3166-PNEOF,0,0.0519847466309966
5639-NTUPK,0,0.3070376203753652
8780-YRMTT,0,0.035888904224536555
8348-HFYIV,1,0.9087503979604734
5140-FOMCQ,0,0.39626056463494447
6242-SGYTS,0,0.2623535885609372
8166-ORCHU,0,0.3988110820783265
8414-OOEEL,0,0.05024391206241339
8454-AATJP,0,0.08988117446078919
6849-WLEYG,1,0.3712807525886809
4659-NZRUF,1,0.7320690383784464
4531-AUZNK,0,0.28137941055759225
4191-XOVOM,0,0.5636778327084734
2150-OEGBV,0,0.07590261445968896
8429-XIBUM,1,0.7322683392985504
1855-CFULU,0,0.43264527338015246
4878-BUNFV,0,0.01914002121009268
1872-EBWSC,0,0.07080133412161049
2608-BHKFN,1,0.8492941088784621
7026-YMSBE,0,0.07198216078920919
7341-LXCAF,1,0.91792100026779
6997-UVGOX,0,0.022959317954621767
9674-EHPPG,0,0.040666135780056886
9462-MJUAW,1,0.6836250025474732
8128-YVJRG,1,0.7122545278025443
5440-VHLUL,0,0.3418487333711925
5781-BKHOP,0,0.08748169789471055
4283-FUTGF,1,0.7991308420125635
5213-TWWJU,0,0.5907629404361376
1569-TTNYJ,1,0.9059568473975143
8628-MFKAX,0,0.141827055307869
2397-BRLOM,1,0.7720832490547509
7629-WIXZF,0,0.41721423867628776
5445-GLVOT,0,0.3866583363213872
3976-HXHCE,0,0.014105189458555243
2466-NEJOJ,0,0.21333729138047655
0254-KCJGT,0,0.14023135931570874
5472-CVMDX,0,0.02959966642106064
6461-SZMCV,0,0.03905954543431068
8150-QUDFX,0,0.41493794112046056
9508-ILZDG,0,0.6961282580581475
2346-DJQTB,0,0.41982421270708636
1697-LYYYX,0,0.03674956326277306
1942-OQFRW,0,0.7133293803238931
4749-VFKVB,1,0.7622367458727504
9640-ZSLDC,0,0.13230237861548283
4231-LZUYM,0,0.019171324417317538
7598-UAASY,1,0.8553472693982682
7938-OUHIO,1,0.9200119760617647
8510-AWCXC,1,0.8512263111156669
6128-AQBMT,0,0.647993667285053
3594-BDSOA,0,0.08126130613049143
0431-APWVY,1,0.49770437916102356
5133-VRSAB,0,0.4505140754057906
5996-DAOQL,0,0.5041589696644652
6838-YAUVY,0,0.2060838219928736
0484-JPBRU,0,0.18869091263013313
7883-ROJOC,0,0.3319131493938509
0244-LGNFY,0,0.028786950576175273
7274-CGTOD,0,0.04279760473359918
4295-YURET,0,0.062118576197303044
3426-NIYYL,1,0.5131004469844006
8225-BTJAU,1,0.8519997239128878
4635-EJYPD,0,0.025354934834695326
1866-ZSLJM,0,0.1644927397318646
4636-TVXVG,0,0.03603741791494581
4236-UJPWO,0,0.7824707075387708
9392-XBGTD,0,0.02685958089408533
3387-VATUS,1,0.9304830619385686
6402-SSEJG,0,0.33509807642272066
1143-NMNQJ,1,0.9369703486747974
1169-SAOCL,0,0.45488199267074464
1110-KYLGQ,0,0.4602495154298976
9929-PLVPA,0,0.34354266017192936
3518-PZXZQ,0,0.7647270760769846
2371-JUNGC,0,0.22742379151630907
7693-QPEFS,0,0.6202046428711387
0924-BJCRC,0,0.6211274088078779
5074-FBGHB,0,0.4118575314083517
2351-BKRZW,0,0.05070696991427524
4455-BFSPD,0,0.33866268014237505
0415-MOSGF,1,0.6245390198643054
1724-BQUHA,1,0.9433820106179456
3948-KXDUF,0,0.025221198928950247
2323-ARSVR,0,0.14765195454312666
0815-MFZGM,0,0.21821036710866445
4826-XTSOH,1,0.949065804223663
5480-XTFFL,0,0.02434648061174228
8295-FHIVV,0,0.31869705601032505
2495-INZWQ,1,0.9029931041346674
9086-YJYXS,0,0.2421580454767203
1179-INLAT,0,0.3206366221664239
7909-FIOIY,0,0.46706681407012546
4139-SUGLD,1,0.198541277694694
6857-VWJDT,1,0.9101999922044902
6351-SCJKT,0,0.564721985024758
5468-BPMMO,0,0.1383945384546652
5624-BQSSA,1,0.4086689684933059
0197-PNKNK,0,0.1488290813828029
2439-QKJUL,0,0.3946726723068755
1194-SPVSP,0,0.4189021090144397
9534-NSXEM,0,0.10667333912923635
2408-WITXK,1,0.7792742612921514
8929-KSWIH,0,0.2277414477214426
2250-IVBWA,0,0.2728025337528584
1810-MVMAI,0,0.23546547848458305
9506-UXUSK,0,0.7529519383265484
1229-RCALF,0,0.38193925713649945
3572-UOLYZ,0,0.41510875057508406
1429-UYJSV,0,0.11871950849712105
5577-OTWWW,1,0.1820519655469201
6100-QQHEB,1,0.8529383505597882
6366-XIVKZ,0,0.4018051050261786
3470-OBUET,0,0.02498052287227794
2770-NSVDG,0,0.5065702920413078
9375-MHRRS,0,0.5289275474134233
2634-HCZGT,1,0.19531775511444832
7503-QQRVF,1,0.6611644502439062
4860-YZGZM,0,0.303786782786771
6599-GZWCM,0,0.4432456132168023
2691-NZETQ,1,0.8692441902821513
4404-HIBDJ,1,0.10481237789519614
5533-NHFRF,0,0.7210153506869531
7037-MTYVW,0,0.08398028369836529
4760-THGOT,0,0.6180436582311597
7295-JOMMD,1,0.8592340972364538
4016-BJKTZ,0,0.33527858734918087
6584-VQMYT,0,0.0868473138625878
9838-BFCQT,0,0.016164730517815935
2790-XUYMV,0,0.1660552521130641
0581-MDMPW,0,0.7342047521973891
5013-SBUIH,1,0.2564970705636464
1023-BQXZE,0,0.0800284920603268
9163-GHAYE,0,0.4022942207595986
3904-UKFRE,0,0.8818935162611596
5353-WILCI,0,0.24957958492209792
0709-TVGUR,1,0.8500658197172627
0058-EVZWM,0,0.5455270104415956
6023-YEBUP,1,0.9531613013507145
7209-JCUDS,1,0.8689996539388938
7009-PCARS,0,0.0417483866187909
0519-DRGTI,0,0.14210379390411856
1017-FBQMM,0,0.3354584328741814
3001-CBHLQ,1,0.8111042679642108
1985-MBRYP,0,0.03003717788107667
6158-DWPZT,1,0.3612656667909044
9372-TXXPS,0,0.020794215531703613
3259-QMXUN,0,0.1308524740382729
1015-JPFYW,0,0.11403193218711492
6645-MXQJT,0,0.8597317717728977
4360-QRAVE,0,0.4129174057580247
8433-WPJTV,0,0.39539327703494553
5804-JMYIO,0,0.020328287020929474
3763-GCZHZ,1,0.46405446449055004
6484-LATFU,0,0.021668208547410785
7599-NTMDP,0,0.03347107585489305
0772-GYEQQ,1,0.8531310841860171
0536-ACXIP,0,0.21892714021648518
0936-NQLJU,0,0.023396537106294413
4831-EOBFE,1,0.5127921036829407
1575-KRZZE,0,0.5712114339560679
3251-YMVWZ,0,0.07277980152500416
4102-OQUPX,1,0.9342709445688071
9170-GYZJC,1,0.16186402253648552
